lamda,mean,std
2214,  0.0309,  0.0029
2215,  0.0318,  0.0036
2216,  0.0331,  0.0039
2217,  0.0358,  0.0033
2218,  0.0374,  0.0036
2219,  0.0376,  0.0048
2220,  0.0394,  0.0051
2221,  0.0418,  0.0048
2222,  0.0439,  0.0053
2223,  0.0469,  0.0054
2224,  0.0510,  0.0053
2225,  0.0555,  0.0052
2226,  0.0602,  0.0071
2227,  0.0682,  0.0135
2228,  0.0752,  0.0148
2229,  0.0797,  0.0143
2230,  0.0874,  0.0175
2231,  0.0966,  0.0223
2232,  0.1079,  0.0211
2233,  0.1232,  0.0249
2234,  0.1432,  0.0473
2235,  0.1656,  0.0559
2236,  0.1904,  0.0480
2237,  0.2277,  0.0424
2238,  0.2772,  0.0250
2239,  0.3222,  0.0056
2240,  0.3609,  0.0365
2241,  0.4187,  0.0515
2242,  0.4520,  0.0033
2243,  0.5056,  0.0139
2244,  0.6181,  0.0786
2245,  0.6714,  0.0813
2246,  0.5973,  0.0430
2247,  0.6181,  0.0600
2248,  0.6707,  0.0511
2249,  0.6839,  0.0336
2250,  0.7438,  0.0866
2251,  0.7625,  0.1149
2252,  0.6800,  0.0844
2253,  0.6493,  0.0415
2254,  0.6561,  0.0044
2255,  0.6416,  0.0237
2256,  0.6005,  0.0885
2257,  0.6105,  0.1105
2258,  0.6028,  0.0391
2259,  0.5681,  0.0131
2260,  0.5282,  0.0237
2261,  0.4818,  0.0630
2262,  0.4714,  0.0414
2263,  0.4683,  0.0184
2264,  0.4488,  0.0217
2265,  0.4374,  0.0196
2266,  0.4373,  0.0086
2267,  0.4296,  0.0726
2268,  0.4168,  0.0848
2269,  0.4214,  0.0830
2270,  0.4103,  0.0609
2271,  0.3879,  0.0020
2272,  0.3491,  0.0149
2273,  0.3117,  0.0208
2274,  0.2790,  0.0208
2275,  0.2203,  0.0070
2276,  0.2027,  0.0075
2277,  0.2134,  0.0145
2278,  0.2095,  0.0020
2279,  0.2113,  0.0229
2280,  0.2096,  0.0333
2281,  0.2053,  0.0587
2282,  0.1962,  0.0684
2283,  0.1821,  0.0651
2284,  0.1739,  0.0591
2285,  0.1643,  0.0534
2286,  0.1563,  0.0413
2287,  0.1521,  0.0121
2288,  0.1487,  0.0060
2289,  0.1442,  0.0331
2290,  0.1400,  0.0348
2291,  0.1356,  0.0118
2292,  0.1351,  0.0005
2293,  0.1385,  0.0251
2294,  0.1394,  0.0370
2295,  0.1402,  0.0312
2296,  0.1447,  0.0318
2297,  0.1583,  0.0443
2298,  0.1549,  0.0414
2299,  0.1339,  0.0134
2300,  0.1295,  0.0081
2301,  0.1222,  0.0182
2302,  0.1161,  0.0084
2303,  0.1199,  0.0117
2304,  0.1376,  0.0006
2305,  0.1515,  0.0092
2306,  0.1498,  0.0405
2307,  0.1543,  0.0439
2308,  0.1492,  0.0443
2309,  0.1390,  0.0729
2310,  0.1409,  0.0874
2311,  0.1565,  0.0716
2312,  0.1888,  0.0392
2313,  0.2090,  0.0253
2314,  0.2258,  0.0609
2315,  0.2518,  0.0529
2316,  0.2372,  0.0295
2317,  0.2352,  0.0182
2318,  0.2235,  0.0240
2319,  0.2332,  0.0348
2320,  0.2402,  0.0136
2321,  0.2648,  0.0095
2322,  0.3269,  0.0190
2323,  0.3294,  0.0209
2324,  0.3077,  0.0242
2325,  0.2994,  0.0051
2326,  0.2648,  0.0650
2327,  0.2605,  0.0586
2328,  0.2828,  0.0471
2329,  0.2787,  0.0466
2330,  0.2641,  0.0074
2331,  0.2531,  0.0118
2332,  0.2403,  0.0372
2333,  0.2305,  0.0524
2334,  0.2221,  0.0552
2335,  0.2186,  0.0508
2336,  0.2112,  0.0524
2337,  0.2127,  0.0410
2338,  0.2240,  0.0038
2339,  0.2319,  0.0059
2340,  0.2486,  0.0001
2341,  0.2417,  0.0157
2342,  0.2237,  0.0416
2343,  0.2158,  0.0339
2344,  0.1901,  0.0161
2345,  0.1887,  0.0174
2346,  0.2213,  0.0027
2347,  0.2032,  0.0020
2348,  0.1490,  0.0359
2349,  0.1559,  0.0393
2350,  0.1705,  0.0252
2351,  0.1753,  0.0016
2352,  0.2257,  0.0534
2353,  0.2393,  0.0478
2354,  0.2091,  0.0259
2355,  0.1971,  0.0296
2356,  0.1969,  0.0053
2357,  0.2035,  0.0116
2358,  0.2061,  0.1039
2359,  0.1977,  0.1228
2360,  0.1982,  0.1110
2361,  0.2089,  0.1135
2362,  0.2027,  0.1011
2363,  0.1897,  0.0848
2364,  0.1972,  0.0733
2365,  0.2120,  0.0522
2366,  0.2026,  0.0001
2367,  0.2466,  0.0206
2368,  0.2806,  0.0095
2369,  0.2936,  0.0012
2370,  0.3113,  0.0465
2371,  0.3116,  0.0701
2372,  0.2970,  0.0317
2373,  0.3410,  0.0464
2374,  0.3755,  0.0700
2375,  0.3909,  0.0088
2376,  0.4111,  0.0170
2377,  0.3986,  0.0331
2378,  0.3412,  0.1725
2379,  0.3478,  0.1136
2380,  0.3342,  0.0915
2381,  0.2387,  0.0249
2382,  0.2250,  0.0175
2383,  0.2980,  0.0285
2384,  0.3105,  0.0092
2385,  0.3427,  0.0449
2386,  0.3535,  0.0709
2387,  0.3204,  0.1509
2388,  0.2798,  0.1528
2389,  0.2050,  0.0586
2390,  0.1878,  0.0266
2391,  0.1759,  0.0848
2392,  0.1702,  0.0805
2393,  0.2409,  0.1201
2394,  0.2639,  0.1551
2395,  0.2119,  0.1701
2396,  0.2181,  0.1613
2397,  0.2740,  0.0537
2398,  0.3167,  0.1420
2399,  0.4347,  0.1476
2400,  0.4347,  0.1476
2401,  0.4347,  0.1476
2402,  0.4347,  0.1476
2403,  0.4347,  0.1476
2404,  0.4347,  0.1476
2405,  0.4347,  0.1476
2406,  0.4347,  0.1476
2407,  0.4347,  0.1476
2408,  0.4347,  0.1476
2409,  0.4347,  0.1476
2410,  0.4347,  0.1476
2411,  0.4347,  0.1476
2412,  0.4347,  0.1476
2413,  0.4347,  0.1476
2414,  0.4347,  0.1476
2415,  0.4347,  0.1476
2416,  0.4347,  0.1476
2417,  0.4347,  0.1476
2418,  0.4347,  0.1476
2419,  0.4347,  0.1476
2420,  0.4347,  0.1476
2421,  0.4347,  0.1476
2422,  0.4347,  0.1476
2423,  0.4347,  0.1476
2424,  0.4347,  0.1476
2425,  0.4347,  0.1476
2426,  0.4347,  0.1476
2427,  0.4347,  0.1476
2428,  0.4347,  0.1476
2429,  0.4347,  0.1476
2430,  0.4347,  0.1476
2431,  0.4347,  0.1476
2432,  0.4347,  0.1476
2433,  0.4347,  0.1476
2434,  0.4347,  0.1476
2435,  0.4347,  0.1476
2436,  0.4347,  0.1476
2437,  0.4347,  0.1476
2438,  0.4347,  0.1476
2439,  0.4347,  0.1476
2440,  0.4347,  0.1476
2441,  0.4347,  0.1476
2442,  0.4347,  0.1476
2443,  0.4347,  0.1476
2444,  0.4347,  0.1476
2445,  0.4347,  0.1476
2446,  0.4347,  0.1476
2447,  0.4347,  0.1476
2448,  0.4347,  0.1476
2449,  0.4347,  0.1476
2450,  0.4347,  0.1476
2451,  0.4347,  0.1476
2452,  0.4347,  0.1476
2453,  0.4347,  0.1476
2454,  0.4347,  0.1476
2455,  0.4347,  0.1476
2456,  0.4347,  0.1476
2457,  0.4347,  0.1476
2458,  0.4347,  0.1476
2459,  0.4347,  0.1476
2460,  0.4347,  0.1476
2461,  0.4347,  0.1476
2462,  0.4347,  0.1476
2463,  0.4347,  0.1476
2464,  0.4347,  0.1476
2465,  0.4347,  0.1476
2466,  0.4347,  0.1476
2467,  0.4347,  0.1476
2468,  0.4347,  0.1476
2469,  0.4347,  0.1476
2470,  0.4347,  0.1476
2471,  0.4347,  0.1476
2472,  0.4347,  0.1476
2473,  0.4347,  0.1476
2474,  0.4347,  0.1476
2475,  0.4347,  0.1476
2476,  0.4347,  0.1476
2477,  0.4347,  0.1476
2478,  0.4347,  0.1476
2479,  0.4347,  0.1476
2480,  0.4347,  0.1476
2481,  0.4347,  0.1476
2482,  0.4347,  0.1476
2483,  0.4347,  0.1476
2484,  0.4347,  0.1476
2485,  0.4347,  0.1476
2486,  0.4347,  0.1476
2487,  0.4347,  0.1476
2488,  0.4347,  0.1476
2489,  0.4347,  0.1476
2490,  0.4347,  0.1476
2491,  0.4347,  0.1476
2492,  0.4347,  0.1476
2493,  0.4347,  0.1476
2494,  0.4347,  0.1476
2495,  0.4347,  0.1476
2496,  0.4347,  0.1476
2497,  0.4347,  0.1476
2498,  0.4347,  0.1476
2499,  0.4347,  0.1476
