lamda,mean,std
2214,  0.0274,  0.0027
2215,  0.0287,  0.0012
2216,  0.0291,  0.0013
2217,  0.0280,  0.0022
2218,  0.0283,  0.0021
2219,  0.0301,  0.0039
2220,  0.0307,  0.0043
2221,  0.0308,  0.0006
2222,  0.0319,  0.0001
2223,  0.0315,  0.0046
2224,  0.0325,  0.0047
2225,  0.0379,  0.0004
2226,  0.0420,  0.0002
2227,  0.0450,  0.0006
2228,  0.0500,  0.0065
2229,  0.0529,  0.0065
2230,  0.0532,  0.0022
2231,  0.0548,  0.0072
2232,  0.0529,  0.0107
2233,  0.0554,  0.0118
2234,  0.0628,  0.0124
2235,  0.0676,  0.0114
2236,  0.0694,  0.0074
2237,  0.0863,  0.0197
2238,  0.1194,  0.0272
2239,  0.1443,  0.0183
2240,  0.1767,  0.0151
2241,  0.2234,  0.0317
2242,  0.2616,  0.0811
2243,  0.2792,  0.1075
2244,  0.2650,  0.0751
2245,  0.3063,  0.0594
2246,  0.3649,  0.0011
2247,  0.3894,  0.0160
2248,  0.4328,  0.0490
2249,  0.4927,  0.0093
2250,  0.4701,  0.0641
2251,  0.4471,  0.0647
2252,  0.4888,  0.1239
2253,  0.5170,  0.1514
2254,  0.4811,  0.0453
2255,  0.4527,  0.0169
2256,  0.4588,  0.0159
2257,  0.4588,  0.0554
2258,  0.3189,  0.1777
2259,  0.2519,  0.2551
2260,  0.2366,  0.1474
2261,  0.2098,  0.0847
2262,  0.1990,  0.0618
2263,  0.2011,  0.0031
2264,  0.2281,  0.0169
2265,  0.2936,  0.0265
2266,  0.2703,  0.0237
2267,  0.2159,  0.0050
2268,  0.2184,  0.0247
2269,  0.2088,  0.0768
2270,  0.1858,  0.0491
2271,  0.2042,  0.0108
2272,  0.2000,  0.0029
2273,  0.1522,  0.0144
2274,  0.1359,  0.0022
2275,  0.1438,  0.0134
2276,  0.1412,  0.0182
2277,  0.1296,  0.0297
2278,  0.1308,  0.0299
2279,  0.1435,  0.0167
2280,  0.1464,  0.0325
2281,  0.1511,  0.0422
2282,  0.1436,  0.0389
2283,  0.1153,  0.0260
2284,  0.1163,  0.0212
2285,  0.1420,  0.0139
2286,  0.1350,  0.0002
2287,  0.1191,  0.0113
2288,  0.1161,  0.0219
2289,  0.1004,  0.0503
2290,  0.0870,  0.0558
2291,  0.0847,  0.0347
2292,  0.0868,  0.0371
2293,  0.0837,  0.0587
2294,  0.0812,  0.0534
2295,  0.0955,  0.0306
2296,  0.0991,  0.0300
2297,  0.0885,  0.0292
2298,  0.0807,  0.0208
2299,  0.0637,  0.0248
2300,  0.0615,  0.0352
2301,  0.0769,  0.0287
2302,  0.0780,  0.0293
2303,  0.0790,  0.0530
2304,  0.0827,  0.0837
2305,  0.0797,  0.0626
2306,  0.0638,  0.0496
2307,  0.0864,  0.0446
2308,  0.1192,  0.0215
2309,  0.1334,  0.0360
2310,  0.1473,  0.0563
2311,  0.1150,  0.0367
2312,  0.1039,  0.0266
2313,  0.1035,  0.0395
2314,  0.0662,  0.0303
2315,  0.0683,  0.0185
2316,  0.0544,  0.0596
2317,  0.0625,  0.0636
2318,  0.0899,  0.0285
2319,  0.1098,  0.0357
2320,  0.1431,  0.0808
2321,  0.1699,  0.0732
2322,  0.2008,  0.0377
2323,  0.1993,  0.0419
2324,  0.1722,  0.0421
2325,  0.1727,  0.0434
2326,  0.1644,  0.0878
2327,  0.1457,  0.0786
2328,  0.1353,  0.0170
2329,  0.1405,  0.0002
2330,  0.1367,  0.0017
2331,  0.1242,  0.0426
2332,  0.1444,  0.0901
2333,  0.1273,  0.0950
2334,  0.0586,  0.1036
2335,  0.0565,  0.1107
2336,  0.0845,  0.0911
2337,  0.0891,  0.0678
2338,  0.1120,  0.0520
2339,  0.1072,  0.0450
2340,  0.0748,  0.0200
2341,  0.0677,  0.0069
2342,  0.0626,  0.0302
2343,  0.0643,  0.0046
2344,  0.0849,  0.0746
2345,  0.0751,  0.0791
2346,  0.0363,  0.0666
2347,  0.0516,  0.0463
2348,  0.0802,  0.0229
2349,  0.0976,  0.0559
2350,  0.1650,  0.0917
2351,  0.1664,  0.0747
2352,  0.1004,  0.0113
2353,  0.0976,  0.0002
2354,  0.1054,  0.0440
2355,  0.0972,  0.0556
2356,  0.1100,  0.0060
2357,  0.1103,  0.0124
2358,  0.0912,  0.0289
2359,  0.0752,  0.0075
2360,  0.0584,  0.0524
2361,  0.0759,  0.0664
2362,  0.1085,  0.0935
2363,  0.1068,  0.0962
2364,  0.1244,  0.0419
2365,  0.1475,  0.0301
2366,  0.1275,  0.0498
2367,  0.1359,  0.0500
2368,  0.1700,  0.0484
2369,  0.1891,  0.0969
2370,  0.1700,  0.0627
2371,  0.1990,  0.0059
2372,  0.2469,  0.0361
2373,  0.2268,  0.0425
2374,  0.1667,  0.0884
2375,  0.1260,  0.1201
2376,  0.1239,  0.1543
2377,  0.1018,  0.1819
2378,  0.1159,  0.0988
2379,  0.1420,  0.1401
2380,  0.1115,  0.1042
2381, -0.0183,  0.0032
2382, -0.0281,  0.0317
2383,  0.0376,  0.0912
2384,  0.0406,  0.1305
2385,  0.1030,  0.0807
2386,  0.1229,  0.0472
2387,  0.0129,  0.0300
2388, -0.0126,  0.0034
2389,  0.0529,  0.0738
2390,  0.0587,  0.0921
2391,  0.0244,  0.0836
2392,  0.0571,  0.0241
2393,  0.1046,  0.1500
2394,  0.1145,  0.1901
2395,  0.2066,  0.2191
2396,  0.1913,  0.1702
2397, -0.0106,  0.1168
2398, -0.0075,  0.1472
2399,  0.1808,  0.0346
2400,  0.1808,  0.0346
2401,  0.1808,  0.0346
2402,  0.1808,  0.0346
2403,  0.1808,  0.0346
2404,  0.1808,  0.0346
2405,  0.1808,  0.0346
2406,  0.1808,  0.0346
2407,  0.1808,  0.0346
2408,  0.1808,  0.0346
2409,  0.1808,  0.0346
2410,  0.1808,  0.0346
2411,  0.1808,  0.0346
2412,  0.1808,  0.0346
2413,  0.1808,  0.0346
2414,  0.1808,  0.0346
2415,  0.1808,  0.0346
2416,  0.1808,  0.0346
2417,  0.1808,  0.0346
2418,  0.1808,  0.0346
2419,  0.1808,  0.0346
2420,  0.1808,  0.0346
2421,  0.1808,  0.0346
2422,  0.1808,  0.0346
2423,  0.1808,  0.0346
2424,  0.1808,  0.0346
2425,  0.1808,  0.0346
2426,  0.1808,  0.0346
2427,  0.1808,  0.0346
2428,  0.1808,  0.0346
2429,  0.1808,  0.0346
2430,  0.1808,  0.0346
2431,  0.1808,  0.0346
2432,  0.1808,  0.0346
2433,  0.1808,  0.0346
2434,  0.1808,  0.0346
2435,  0.1808,  0.0346
2436,  0.1808,  0.0346
2437,  0.1808,  0.0346
2438,  0.1808,  0.0346
2439,  0.1808,  0.0346
2440,  0.1808,  0.0346
2441,  0.1808,  0.0346
2442,  0.1808,  0.0346
2443,  0.1808,  0.0346
2444,  0.1808,  0.0346
2445,  0.1808,  0.0346
2446,  0.1808,  0.0346
2447,  0.1808,  0.0346
2448,  0.1808,  0.0346
2449,  0.1808,  0.0346
2450,  0.1808,  0.0346
2451,  0.1808,  0.0346
2452,  0.1808,  0.0346
2453,  0.1808,  0.0346
2454,  0.1808,  0.0346
2455,  0.1808,  0.0346
2456,  0.1808,  0.0346
2457,  0.1808,  0.0346
2458,  0.1808,  0.0346
2459,  0.1808,  0.0346
2460,  0.1808,  0.0346
2461,  0.1808,  0.0346
2462,  0.1808,  0.0346
2463,  0.1808,  0.0346
2464,  0.1808,  0.0346
2465,  0.1808,  0.0346
2466,  0.1808,  0.0346
2467,  0.1808,  0.0346
2468,  0.1808,  0.0346
2469,  0.1808,  0.0346
2470,  0.1808,  0.0346
2471,  0.1808,  0.0346
2472,  0.1808,  0.0346
2473,  0.1808,  0.0346
2474,  0.1808,  0.0346
2475,  0.1808,  0.0346
2476,  0.1808,  0.0346
2477,  0.1808,  0.0346
2478,  0.1808,  0.0346
2479,  0.1808,  0.0346
2480,  0.1808,  0.0346
2481,  0.1808,  0.0346
2482,  0.1808,  0.0346
2483,  0.1808,  0.0346
2484,  0.1808,  0.0346
2485,  0.1808,  0.0346
2486,  0.1808,  0.0346
2487,  0.1808,  0.0346
2488,  0.1808,  0.0346
2489,  0.1808,  0.0346
2490,  0.1808,  0.0346
2491,  0.1808,  0.0346
2492,  0.1808,  0.0346
2493,  0.1808,  0.0346
2494,  0.1808,  0.0346
2495,  0.1808,  0.0346
2496,  0.1808,  0.0346
2497,  0.1808,  0.0346
2498,  0.1808,  0.0346
2499,  0.1808,  0.0346
